question,expected_section,expected_document,ideal_answer_fragment,notes
"How many Senators are elected from each State to the National Assembly?","48","Constitution","three Senators from each State","Composition of the Senate is defined in Section 48."
"What is the minimum age qualification for a person seeking election to the House of Representatives?","65","Constitution","attained the age of twenty-five years","Qualifications for election to the National Assembly are listed in Section 65."
"What is the total number of members that the House of Representatives shall consist of?","49","Constitution","three hundred and sixty members","Section 49 establishes the size of the House of Representatives."
"What is the minimum number of days the Senate and House of Representatives must sit per year?","63","Constitution","not less than one hundred and eighty-one days","Section 63 mandates the minimum sitting frequency for the National Assembly."
"Who is designated as the Chief Law Officer of the Federation under the Constitution?","150","Constitution","Attorney-General of the Federation who shall be the Chief Law Officer","Section 150 defines the role of the Attorney-General."
"Within what timeframe must an employer provide a written statement of terms of employment to a new worker?","7","Labour Act","Not later than three months after the beginning of a worker's period of employment","Mandatory written particulars are required by Section 7."
"What is the required notice period to terminate a contract of employment that has lasted between three months and two years?","11","Labour Act","one week","Notice periods for termination are categorized by length of service in Section 11."
"Are members of the Nigeria Police Force governed by the provisions of the Labour Act?","89","Labour Act","Nothing in this Act shall apply to serving members of... the Nigeria Police Force","Exemptions for the armed forces and police are stated in Section 89."
"Is an employer permitted to pay any portion of a worker's wages in the form of intoxicating liquor?","1","Labour Act","in no case shall an employer give to any worker any intoxicating liquor... by way of remuneration","Prohibitions regarding the manner of wage payment are in Section 1."
"What is the maximum permissible duration for a contract of apprenticeship for a young person?","49","Labour Act","any term not exceeding five years","Apprenticeship contract limits are defined in Section 49."
"What rank must an officer hold to head the Police Complaints Response Unit?","132","Police Act","not below the rank of a Chief Superintendent of Police","Leadership requirements for the Complaints Response Unit are found in Section 132."
"How many years is the term of office for a person appointed as the Inspector-General of Police?","7","Police Act","hold office for four years","The tenure for the Inspector-General of Police is established in Section 7."
"Are police officers allowed to be involved in managing a private business while in service?","95","Police Act","not, while in service, be directly involved in managing and running any private business or trade except farming","Restrictions on private business activities for officers are in Section 95."
"What is the maximum number of years a police officer can serve before mandatory retirement?","18","Police Act","period of 35 years or until he attains the age of 60 years","Retirement criteria based on age and length of service are in Section 18."
"What is the statutory fine for a person who assaults or obstructs a police officer in the discharge of their duty?","98","Police Act","fine of N500,000","Penalties for assaulting or resisting a police officer are detailed in Section 98."
"What are the specific zoning requirements for commercial property development in Abuja?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
"How is the prosecution of maritime piracy handled under the Suppression of Piracy and Other Maritime Offences Act?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
"What is the legal framework for the regulation of genetically modified organisms in Nigeria?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
"What are the mandatory registration requirements for businesses under the Value Added Tax Act?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
"How does the Petroleum Industry Act regulate the decommissioning of oil and gas assets?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
